H G	A8_1 C8_2 B8_2 C7_2 A7_1 B7_2
HS	C33_1 B33_1 A33_1
H G	C8_2 A8_2 B8_1 C7_2 B7_1 A7_1
Q LS	C17_2 A17_1 B17_2 B37_2 A37_1 C37_1
JS OS	A35_1 C35_1 B35_1 A40_2 B40_1 C40_2
O X J MS	C15_2 B15_1 A15_2 B23_2 A23_1 C23_1 C10_1 B10_1 A10_2 C38_1 A38_1 B38_2
LS	C37_2 A37_1 B37_1
W F X GS	B22_2 C22_1 A22_2 B6_2 A6_2 C6_1 A23_2 C23_1 B23_1 C32_2 A32_1 B32_1
I H	A9_2 B9_1 C9_2 B8_2 C8_1 A8_1
D Y NS	B4_1 C4_2 A4_2 B24_2 C24_2 A24_2 A39_2 B39_2 C39_1
NS	C39_2 A39_2 B39_1
MS JS G A	A38_2 C38_1 B38_2 B35_1 C35_2 A35_1 C7_1 B7_1 A7_1 A1_1 C1_2 B1_1
HS	B33_1 C33_1 A33_2
U	A20_2 B20_1 C20_1
M	B13_2 A13_2 C13_2
ES	C30_1 B30_2 A30_2
D	A4_1 C4_2 B4_2
K	B11_1 A11_1 C11_2
AS	A26_2 B26_2 C26_1
V	C21_1 B21_1 A21_2
R D	A18_1 B18_1 C18_1 C4_2 B4_1 A4_2
CS HS Y	C28_1 B28_2 A28_1 A33_1 B33_1 C33_1 A24_1 B24_2 C24_1
E	C5_1 A5_1 B5_1
K N	A11_1 C11_2 B11_1 B14_1 A14_1 C14_2
L GS	A12_2 C12_1 B12_2 A32_1 B32_2 C32_2
DS P G N	C29_1 A29_2 B29_2 C16_1 B16_1 A16_2 C7_2 A7_2 B7_1 B14_2 C14_2 A14_1
A Y C W	C1_1 A1_1 B1_1 C24_1 B24_1 A24_1 B3_2 C3_1 A3_2 B22_1 A22_1 C22_2
O IS FS N	A15_1 C15_2 B15_1 B34_2 C34_2 A34_2 C31_1 B31_2 A31_1 A14_2 B14_2 C14_2
E B P	B5_2 A5_1 C5_1 A2_1 B2_1 C2_2 C16_2 A16_1 B16_2
NS R W I	B39_2 A39_2 C39_1 B18_2 C18_2 A18_1 A22_2 B22_1 C22_2 B9_2 A9_2 C9_1
X	A23_1 C23_1 B23_2
OS J	B40_2 C40_1 A40_1 B10_2 C10_2 A10_2
J W I C	A10_1 B10_1 C10_2 B22_1 A22_2 C22_2 C9_1 B9_2 A9_2 B3_1 A3_2 C3_1
D HS A T	C4_1 B4_2 A4_1 B33_2 A33_1 C33_2 B1_2 A1_2 C1_2 C19_2 A19_2 B19_1
KS W N	A36_2 B36_1 C36_2 B22_2 A22_2 C22_1 C14_2 B14_2 A14_2
ES NS	B30_1 C30_2 A30_1 C39_2 A39_1 B39_2
FS U IS N	B31_1 A31_1 C31_2 C20_1 B20_2 A20_1 A34_1 B34_1 C34_2 B14_2 A14_2 C14_2
T	B19_2 C19_1 A19_1
KS Z BS F	B36_1 C36_1 A36_1 B25_1 A25_1 C25_1 A27_1 B27_2 C27_2 C6_1 A6_1 B6_2
AS L W	B26_1 A26_2 C26_1 C12_1 B12_1 A12_1 C22_2 A22_1 B22_2
ES O I	A30_2 C30_1 B30_1 C15_1 B15_1 A15_1 C9_1 B9_2 A9_1
I D	A9_1 C9_2 B9_2 C4_1 A4_2 B4_1
JS M IS	C35_2 A35_2 B35_1 B13_2 A13_1 C13_2 A34_2 B34_2 C34_2
DS	B29_2 A29_2 C29_1
ES W HS G	B30_1 C30_2 A30_2 C22_1 A22_1 B22_2 B33_2 C33_1 A33_1 A7_2 B7_2 C7_1
P AS DS B	C16_1 B16_1 A16_2 A26_1 C26_2 B26_1 C29_2 B29_2 A29_1 B2_2 C2_2 A2_2
Y	C24_2 B24_1 A24_1
W JS C T	C22_1 B22_1 A22_1 A35_2 B35_1 C35_1 C3_1 A3_1 B3_2 C19_2 B19_2 A19_1
Z N FS JS	A25_2 C25_2 B25_1 B14_1 C14_2 A14_2 A31_2 B31_2 C31_1 C35_2 B35_1 A35_1
J A OS N	A10_2 B10_1 C10_2 A1_1 B1_1 C1_1 C40_2 B40_1 A40_2 B14_2 C14_2 A14_1
KS	C36_2 A36_2 B36_2
BS CS	C27_2 A27_1 B27_2 B28_1 A28_2 C28_2
HS	A33_2 C33_2 B33_1
FS Q DS	A31_2 C31_1 B31_1 B17_2 A17_2 C17_1 B29_1 C29_1 A29_2
P A	C16_2 A16_2 B16_1 C1_2 A1_2 B1_2
KS	A36_1 C36_2 B36_1
OS CS X Q	C40_1 B40_2 A40_2 C28_1 A28_2 B28_1 C23_2 A23_2 B23_2 B17_1 C17_2 A17_2
N GS G D	B14_2 C14_1 A14_2 A32_2 B32_1 C32_2 C7_1 A7_2 B7_1 B4_2 A4_2 C4_2
R	A18_2 B18_1 C18_2
OS	C40_1 A40_1 B40_1
AS DS W	A26_1 C26_2 B26_1 A29_1 C29_1 B29_2 A22_1 C22_1 B22_2
JS NS HS	A35_1 B35_1 C35_1 C39_1 A39_1 B39_2 B33_1 C33_2 A33_2
N GS G W	B14_2 A14_2 C14_1 B32_1 A32_1 C32_2 A7_1 B7_2 C7_2 A22_1 B22_2 C22_2
ES N AS U	B30_1 A30_2 C30_1 B14_1 A14_2 C14_2 A26_1 C26_1 B26_1 A20_2 B20_1 C20_2
IS D CS F	B34_1 A34_2 C34_2 C4_2 B4_2 A4_2 C28_2 B28_1 A28_2 B6_2 C6_1 A6_2
F NS CS GS	A6_1 B6_1 C6_2 C39_2 B39_2 A39_1 C28_2 A28_1 B28_1 A32_2 B32_2 C32_1
Z	C25_2 A25_2 B25_2
Q	B17_2 A17_1 C17_1
X B A P	C23_2 B23_2 A23_2 C2_1 A2_1 B2_2 C1_2 B1_2 A1_2 A16_2 B16_2 C16_1
MS BS CS	A38_1 B38_2 C38_2 A27_2 C27_2 B27_2 A28_1 C28_2 B28_1
G	A7_1 B7_2 C7_2
Q V Z	B17_1 C17_1 A17_2 A21_1 C21_2 B21_1 C25_2 B25_1 A25_1
I	C9_2 B9_1 A9_1
Y	C24_2 B24_1 A24_1
OS V	C40_1 A40_1 B40_2 C21_2 A21_1 B21_1
IS OS FS R	B34_2 C34_2 A34_1 C40_2 B40_2 A40_2 C31_1 B31_1 A31_1 B18_2 A18_1 C18_1
I Z Q	B9_2 A9_2 C9_1 A25_1 B25_2 C25_1 B17_2 C17_1 A17_1
DS IS	C29_2 B29_1 A29_2 A34_2 B34_1 C34_2
N Q B C	B14_2 A14_1 C14_1 C17_1 B17_2 A17_1 A2_1 C2_2 B2_2 C3_2 A3_2 B3_1
CS O	A28_2 B28_1 C28_1 A15_1 B15_2 C15_2
U JS	A20_2 C20_2 B20_2 A35_2 C35_1 B35_2
B DS V I	C1_2 B1_2 A1_2 B29_1 A29_1 C29_2 C21_1 A21_1 B21_2 B9_2 A9_1 C9_1
MS	A38_1 B38_1 C38_2
I Y	B9_1 C9_1 A9_1 B24_2 C24_1 A24_1
DS	B29_2 C29_1 A29_1
X H	A23_1 B23_1 C23_2 C8_2 B8_1 A8_2
Z	B25_1 C25_1 A25_1
FS C MS	A31_2 B31_2 C31_1 C3_1 A3_2 B3_1 C38_2 B38_2 A38_1
D	B4_1 A4_2 C4_1
F	B6_1 C6_1 A6_1
G P M D	C7_1 A7_1 B7_1 B16_1 C16_2 A16_2 B13_1 C13_2 A13_1 B4_1 A4_2 C4_1
F FS X CS	A6_1 B6_1 C6_1 B31_1 C31_2 A31_2 C23_2 B23_2 A23_1 C28_2 B28_1 A28_2
B BS H	B2_2 A2_2 C2_1 A27_2 B27_2 C27_1 B8_2 C8_1 A8_1
FS	B31_1 C31_2 A31_2
R Q BS	C18_1 A18_1 B18_2 B17_1 A17_1 C17_2 B27_2 A27_1 C27_1
G V X	C7_2 B7_1 A7_1 C21_2 B21_2 A21_1 B23_1 C23_2 A23_1
Y U	A24_1 B24_2 C24_1 A20_2 C20_1 B20_1
E	A5_2 B5_2 C5_2
V IS N	B21_1 C21_2 A21_1 B34_2 A34_2 C34_1 B14_1 A14_2 C14_1
E	A5_1 C5_2 B5_1
H BS NS ES	C8_2 B8_2 A8_1 B27_2 C27_1 A27_1 A39_1 C39_2 B39_1 C30_1 A30_2 B30_2
D L GS	B4_2 A4_1 C4_1 C12_2 A12_1 B12_2 C32_2 A32_2 B32_2
CS IS BS Q	C28_1 A28_2 B28_1 A34_2 C34_2 B34_2 B27_2 C27_2 A27_2 C17_2 B17_2 A17_1
HS I	C33_1 A33_2 B33_2 A9_1 C9_1 B9_1
JS A C	B35_1 A35_1 C35_1 C1_1 B1_1 A1_1 C3_2 A3_2 B3_1
F	C6_2 A6_2 B6_2
N G F	B14_2 A14_2 C14_2 B7_1 C7_2 A7_1 A6_2 C6_2 B6_1
Z KS D	C25_1 B25_2 A25_1 A36_2 C36_2 B36_2 C4_2 A4_2 B4_2
K HS E Q	C11_2 B11_1 A11_1 C33_1 B33_2 A33_1 C5_2 A5_2 B5_2 C17_1 A17_2 B17_2
AS NS	A26_1 B26_1 C26_1 C39_2 A39_1 B39_2
T R	C19_2 B19_2 A19_1 B18_1 A18_2 C18_2
DS I	C29_2 A29_1 B29_1 C9_2 A9_1 B9_1
LS	B37_1 C37_2 A37_2
MS T	B38_2 A38_1 C38_2 C19_1 B19_1 A19_2
U C NS B	A20_1 C20_2 B20_2 A3_2 B3_2 C3_2 B39_2 C39_1 A39_2 B2_2 C2_1 A2_1
X	C23_1 B23_1 A23_2
V GS E	C21_2 A21_1 B21_2 B32_1 C32_2 A32_1 A5_1 B5_1 C5_2
K J	C11_2 A11_1 B11_1 B10_2 A10_2 C10_2
G Y	B7_1 C7_1 A7_2 C24_2 B24_2 A24_1
U T BS	A20_2 C20_2 B20_2 C19_1 A19_2 B19_1 A27_1 B27_2 C27_2
W	B22_1 A22_2 C22_2
C	C3_1 B3_2 A3_1
BS Z F O	A27_1 C27_2 B27_2 A25_1 C25_1 B25_1 C6_1 B6_2 A6_1 A15_1 C15_1 B15_2
Z KS Q	C25_1 A25_2 B25_1 A36_1 B36_2 C36_2 B17_1 C17_1 A17_1
Z P	A25_2 B25_1 C25_1 C16_2 B16_2 A16_2
N NS IS Q	C14_2 A14_2 B14_2 B39_2 C39_2 A39_1 A34_2 B34_1 C34_1 C17_2 A17_2 B17_2
FS	A31_2 B31_1 C31_1
C NS JS	A3_1 C3_1 B3_1 B39_2 A39_1 C39_2 B35_2 A35_1 C35_2
X P J BS	C23_1 B23_1 A23_2 B16_2 A16_2 C16_2 C10_2 A10_2 B10_1 B27_1 A27_1 C27_2
P I R Y	B16_1 C16_2 A16_1 C9_2 B9_2 A9_2 C18_1 A18_1 B18_1 A24_2 C24_2 B24_2
HS R C T	B33_1 A33_1 C33_2 B18_1 C18_1 A18_1 C3_1 A3_2 B3_1 A19_1 C19_1 B19_2
A	C1_2 A1_2 B1_1
M Z	B13_1 A13_2 C13_1 C25_2 A25_1 B25_1
BS W	A27_2 B27_1 C27_1 C22_2 B22_2 A22_2
U T	B20_2 A20_2 C20_2 A19_2 B19_2 C19_1
K	B11_2 A11_2 C11_1
OS J Q	B40_1 A40_1 C40_2 A10_2 C10_2 B10_2 C17_1 B17_2 A17_2
Q ES	A17_1 B17_2 C17_1 C30_1 A30_1 B30_1
H JS V BS	B8_1 A8_2 C8_2 C35_2 A35_1 B35_2 B21_1 A21_2 C21_2 B27_2 A27_2 C27_1
W GS NS X	C22_1 A22_2 B22_2 B32_1 A32_2 C32_1 C39_1 B39_1 A39_1 B23_2 C23_2 A23_2
CS I	B28_2 A28_2 C28_2 B9_2 A9_1 C9_2
LS Y P W	A37_2 B37_2 C37_2 C24_1 B24_2 A24_1 B16_1 A16_2 C16_1 C22_1 A22_1 B22_1
X W	B23_1 C23_2 A23_2 B22_2 C22_1 A22_1
G O	A7_2 B7_2 C7_1 C15_1 B15_1 A15_2
JS W LS NS	C35_2 A35_2 B35_2 A22_1 B22_2 C22_1 A37_2 C37_1 B37_2 A39_2 C39_1 B39_1
AS GS CS	A26_2 B26_2 C26_1 A32_2 B32_1 C32_2 A28_1 B28_1 C28_2
ES MS T H	B30_2 A30_1 C30_2 C38_1 A38_2 B38_2 B19_2 A19_1 C19_1 A8_2 C8_1 B8_1
I	C9_1 A9_2 B9_2
GS FS O G	A32_2 C32_2 B32_1 C31_1 A31_1 B31_1 B15_1 A15_1 C15_2 A7_2 C7_1 B7_2
M I C	B13_2 C13_1 A13_2 B9_2 C9_1 A9_2 A3_1 C3_1 B3_1
J	B10_2 A10_1 C10_1
J L W	A10_2 C10_1 B10_2 B12_2 C12_2 A12_1 B22_2 A22_2 C22_1
FS	B31_2 A31_1 C31_2
B T V	B2_1 C2_1 A2_1 B19_2 C19_1 A19_2 A21_2 C21_2 B21_1
DS NS U X	B29_1 C29_1 A29_2 C39_1 A39_2 B39_2 B20_1 C20_1 A20_1 A23_2 C23_1 B23_2
W	C22_2 A22_2 B22_2
W I H	A22_1 C22_1 B22_1 A9_2 C9_1 B9_2 B8_1 C8_2 A8_2
Q G HS	A17_2 C17_2 B17_2 C7_2 A7_1 B7_2 C33_1 A33_1 B33_2
Z D F L	A25_2 B25_1 C25_1 B4_2 A4_1 C4_1 C6_1 A6_1 B6_1 A12_2 B12_1 C12_2
GS M	A32_2 B32_1 C32_2 A13_2 B13_2 C13_2
H BS	A8_1 B8_1 C8_2 B27_1 C27_2 A27_2
V	A21_2 C21_1 B21_1
C	B3_2 C3_2 A3_2
O E	C15_2 A15_1 B15_2 C5_2 A5_2 B5_1
R	B18_2 A18_1 C18_1
N K ES GS	C14_2 B14_2 A14_1 B11_1 A11_1 C11_1 B30_1 C30_1 A30_2 C32_1 A32_1 B32_1
KS	C36_1 A36_2 B36_1
R	B18_1 C18_2 A18_2
AS Z M T	A26_2 C26_1 B26_1 C25_1 B25_1 A25_1 C13_2 A13_2 B13_2 B19_2 A19_2 C19_2
X	A23_1 B23_2 C23_2
A NS	C1_1 A1_1 B1_2 A39_1 C39_2 B39_1
U LS	C20_1 B20_1 A20_1 A37_2 C37_1 B37_2
IS O Q	A34_2 B34_1 C34_2 B15_2 C15_1 A15_2 B17_1 C17_2 A17_2
J ES L	A10_2 C10_1 B10_2 C30_2 B30_1 A30_2 C12_2 B12_2 A12_1
KS	C36_1 A36_1 B36_1
J	C10_1 A10_1 B10_2
I	C9_2 A9_2 B9_2
H	A8_2 B8_2 C8_2
R G U A	C18_1 A18_2 B18_2 A7_2 B7_1 C7_2 A20_2 B20_1 C20_2 A1_1 C1_2 B1_2
HS	B33_2 A33_1 C33_2
