walk . .	I_WALK
and run twice walk . .	I_RUN I_WALK I_WALK
after twice jump left turn . .	I_TURN_LEFT I_JUMP I_JUMP
after right turn right jump . .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT
and right walk left turn . .	I_TURN_RIGHT I_WALK I_TURN_LEFT
and opposite right turn walk . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK
after twice look jump . .	I_JUMP I_LOOK I_LOOK
and right run left turn . .	I_TURN_RIGHT I_RUN I_TURN_LEFT
after look opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK
after left turn twice look . .	I_LOOK I_LOOK I_TURN_LEFT
thrice run . .	I_RUN I_RUN I_RUN
after right run look . .	I_LOOK I_TURN_RIGHT I_RUN
and right turn left run . .	I_TURN_RIGHT I_TURN_LEFT I_RUN
and twice look left turn . .	I_LOOK I_LOOK I_TURN_LEFT
and run opposite left turn . .	I_RUN I_TURN_LEFT I_TURN_LEFT
and look twice run . .	I_LOOK I_RUN I_RUN
and opposite right turn right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and opposite right turn left turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT
and right look right turn . .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT
after jump twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_JUMP
after left walk look . .	I_LOOK I_TURN_LEFT I_WALK
thrice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and walk twice right turn . .	I_WALK I_TURN_RIGHT I_TURN_RIGHT
after walk opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_WALK
and twice jump left turn . .	I_JUMP I_JUMP I_TURN_LEFT
and left jump jump . .	I_TURN_LEFT I_JUMP I_JUMP
and right walk right turn . .	I_TURN_RIGHT I_WALK I_TURN_RIGHT
after jump opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_JUMP
after left turn opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
after left look right turn . .	I_TURN_RIGHT I_TURN_LEFT I_LOOK
and right turn right walk . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK
after right turn twice walk . .	I_WALK I_WALK I_TURN_RIGHT
and left jump look . .	I_TURN_LEFT I_JUMP I_LOOK
after jump opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP
after left jump right turn . .	I_TURN_RIGHT I_TURN_LEFT I_JUMP
and twice left turn jump . .	I_TURN_LEFT I_TURN_LEFT I_JUMP
after jump left jump . .	I_TURN_LEFT I_JUMP I_JUMP
after right run walk . .	I_WALK I_TURN_RIGHT I_RUN
after left run look . .	I_LOOK I_TURN_LEFT I_RUN
and look twice left turn . .	I_LOOK I_TURN_LEFT I_TURN_LEFT
and opposite right turn run . .	I_TURN_RIGHT I_TURN_RIGHT I_RUN
and look left look . .	I_LOOK I_TURN_LEFT I_LOOK
and right jump walk . .	I_TURN_RIGHT I_JUMP I_WALK
after walk right walk . .	I_TURN_RIGHT I_WALK I_WALK
and twice jump right turn . .	I_JUMP I_JUMP I_TURN_RIGHT
and look opposite right turn . .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT
and jump twice right turn . .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT
and twice left turn run . .	I_TURN_LEFT I_TURN_LEFT I_RUN
and left walk jump . .	I_TURN_LEFT I_WALK I_JUMP
after look left look . .	I_TURN_LEFT I_LOOK I_LOOK
after look opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_LOOK
opposite left jump . .	I_TURN_LEFT I_TURN_LEFT I_JUMP
and jump twice look . .	I_JUMP I_LOOK I_LOOK
and left run look . .	I_TURN_LEFT I_RUN I_LOOK
and left turn right run . .	I_TURN_LEFT I_TURN_RIGHT I_RUN
after right turn opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT
after twice walk walk . .	I_WALK I_WALK I_WALK
after run left walk . .	I_TURN_LEFT I_WALK I_RUN
after left run jump . .	I_JUMP I_TURN_LEFT I_RUN
after jump twice jump . .	I_JUMP I_JUMP I_JUMP
and right jump look . .	I_TURN_RIGHT I_JUMP I_LOOK
after left turn opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT
and left jump left turn . .	I_TURN_LEFT I_JUMP I_TURN_LEFT
after run right look . .	I_TURN_RIGHT I_LOOK I_RUN
and right turn twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and walk left jump . .	I_WALK I_TURN_LEFT I_JUMP
after twice walk right turn . .	I_TURN_RIGHT I_WALK I_WALK
and jump right run . .	I_JUMP I_TURN_RIGHT I_RUN
and jump right jump . .	I_JUMP I_TURN_RIGHT I_JUMP
and look opposite left turn . .	I_LOOK I_TURN_LEFT I_TURN_LEFT
and jump twice left turn . .	I_JUMP I_TURN_LEFT I_TURN_LEFT
after right turn left walk . .	I_TURN_LEFT I_WALK I_TURN_RIGHT
after opposite left turn run . .	I_RUN I_TURN_LEFT I_TURN_LEFT
after walk twice jump . .	I_JUMP I_JUMP I_WALK
and right walk run . .	I_TURN_RIGHT I_WALK I_RUN
and opposite left turn run . .	I_TURN_LEFT I_TURN_LEFT I_RUN
and twice right turn right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and right turn right jump . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP
and right turn right look . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK
thrice jump . .	I_JUMP I_JUMP I_JUMP
after run left run . .	I_TURN_LEFT I_RUN I_RUN
after twice run walk . .	I_WALK I_RUN I_RUN
after right turn twice run . .	I_RUN I_RUN I_TURN_RIGHT
after jump right run . .	I_TURN_RIGHT I_RUN I_JUMP
opposite right walk . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK
opposite left run . .	I_TURN_LEFT I_TURN_LEFT I_RUN
after left look jump . .	I_JUMP I_TURN_LEFT I_LOOK
and left walk look . .	I_TURN_LEFT I_WALK I_LOOK
and walk right walk . .	I_WALK I_TURN_RIGHT I_WALK
and walk left walk . .	I_WALK I_TURN_LEFT I_WALK
after twice left turn right turn . .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT
and run opposite right turn . .	I_RUN I_TURN_RIGHT I_TURN_RIGHT
after walk opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK
after right look right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK
after twice jump jump . .	I_JUMP I_JUMP I_JUMP
and walk left look . .	I_WALK I_TURN_LEFT I_LOOK
and twice look right turn . .	I_LOOK I_LOOK I_TURN_RIGHT
and twice left turn walk . .	I_TURN_LEFT I_TURN_LEFT I_WALK
after run twice walk . .	I_WALK I_WALK I_RUN
and run left run . .	I_RUN I_TURN_LEFT I_RUN
after walk twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_WALK
and look twice walk . .	I_LOOK I_WALK I_WALK
after walk left run . .	I_TURN_LEFT I_RUN I_WALK
after left turn right look . .	I_TURN_RIGHT I_LOOK I_TURN_LEFT
after right look look . .	I_LOOK I_TURN_RIGHT I_LOOK
and twice right turn look . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK
and look twice jump . .	I_LOOK I_JUMP I_JUMP
after walk right run . .	I_TURN_RIGHT I_RUN I_WALK
after twice right turn right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and twice run run . .	I_RUN I_RUN I_RUN
after jump twice look . .	I_LOOK I_LOOK I_JUMP
after right look run . .	I_RUN I_TURN_RIGHT I_LOOK
and right run walk . .	I_TURN_RIGHT I_RUN I_WALK
and look left jump . .	I_LOOK I_TURN_LEFT I_JUMP
and run left walk . .	I_RUN I_TURN_LEFT I_WALK
and left look look . .	I_TURN_LEFT I_LOOK I_LOOK
after right walk look . .	I_LOOK I_TURN_RIGHT I_WALK
after right walk run . .	I_RUN I_TURN_RIGHT I_WALK
after right run right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_RUN
and run twice run . .	I_RUN I_RUN I_RUN
after right run run . .	I_RUN I_TURN_RIGHT I_RUN
after twice look left turn . .	I_TURN_LEFT I_LOOK I_LOOK
after right look left turn . .	I_TURN_LEFT I_TURN_RIGHT I_LOOK
and left turn twice right turn . .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
after opposite right turn look . .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT
after walk left walk . .	I_TURN_LEFT I_WALK I_WALK
after look twice jump . .	I_JUMP I_JUMP I_LOOK
after left turn left jump . .	I_TURN_LEFT I_JUMP I_TURN_LEFT
and left jump right turn . .	I_TURN_LEFT I_JUMP I_TURN_RIGHT
and twice walk left turn . .	I_WALK I_WALK I_TURN_LEFT
after right turn twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
after right look jump . .	I_JUMP I_TURN_RIGHT I_LOOK
and left look left turn . .	I_TURN_LEFT I_LOOK I_TURN_LEFT
and walk twice run . .	I_WALK I_RUN I_RUN
after twice right turn jump . .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT
and left run walk . .	I_TURN_LEFT I_RUN I_WALK
after right walk walk . .	I_WALK I_TURN_RIGHT I_WALK
after left jump look . .	I_LOOK I_TURN_LEFT I_JUMP
and twice look jump . .	I_LOOK I_LOOK I_JUMP
and walk right look . .	I_WALK I_TURN_RIGHT I_LOOK
and left turn right jump . .	I_TURN_LEFT I_TURN_RIGHT I_JUMP
and twice walk look . .	I_WALK I_WALK I_LOOK
and jump left walk . .	I_JUMP I_TURN_LEFT I_WALK
after left run walk . .	I_WALK I_TURN_LEFT I_RUN
after walk twice walk . .	I_WALK I_WALK I_WALK
and left jump walk . .	I_TURN_LEFT I_JUMP I_WALK
and opposite right turn look . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK
after twice left turn run . .	I_RUN I_TURN_LEFT I_TURN_LEFT
and look left walk . .	I_LOOK I_TURN_LEFT I_WALK
and twice run walk . .	I_RUN I_RUN I_WALK
and twice walk right turn . .	I_WALK I_WALK I_TURN_RIGHT
after left walk jump . .	I_JUMP I_TURN_LEFT I_WALK
after twice left turn jump . .	I_JUMP I_TURN_LEFT I_TURN_LEFT
after right turn right look . .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT
after right jump walk . .	I_WALK I_TURN_RIGHT I_JUMP
after right jump right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP
after run right walk . .	I_TURN_RIGHT I_WALK I_RUN
after left turn left walk . .	I_TURN_LEFT I_WALK I_TURN_LEFT
after right turn opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
after run twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_RUN
opposite left look . .	I_TURN_LEFT I_TURN_LEFT I_LOOK
and jump right walk . .	I_JUMP I_TURN_RIGHT I_WALK
and right walk jump . .	I_TURN_RIGHT I_WALK I_JUMP
after opposite left turn look . .	I_LOOK I_TURN_LEFT I_TURN_LEFT
and twice jump run . .	I_JUMP I_JUMP I_RUN
after opposite left turn jump . .	I_JUMP I_TURN_LEFT I_TURN_LEFT
after opposite right turn jump . .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT
after twice run right turn . .	I_TURN_RIGHT I_RUN I_RUN
and walk twice left turn . .	I_WALK I_TURN_LEFT I_TURN_LEFT
thrice look . .	I_LOOK I_LOOK I_LOOK
and walk twice jump . .	I_WALK I_JUMP I_JUMP
and twice run look . .	I_RUN I_RUN I_LOOK
and look right jump . .	I_LOOK I_TURN_RIGHT I_JUMP
after right turn left run . .	I_TURN_LEFT I_RUN I_TURN_RIGHT
and left look run . .	I_TURN_LEFT I_LOOK I_RUN
and twice walk walk . .	I_WALK I_WALK I_WALK
and left look walk . .	I_TURN_LEFT I_LOOK I_WALK
and twice right turn walk . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK
after twice look right turn . .	I_TURN_RIGHT I_LOOK I_LOOK
after opposite left turn right turn . .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT
after look left run . .	I_TURN_LEFT I_RUN I_LOOK
and left turn twice jump . .	I_TURN_LEFT I_JUMP I_JUMP
and left turn left run . .	I_TURN_LEFT I_TURN_LEFT I_RUN
and left look jump . .	I_TURN_LEFT I_LOOK I_JUMP
after run twice look . .	I_LOOK I_LOOK I_RUN
and left jump run . .	I_TURN_LEFT I_JUMP I_RUN
after right walk left turn . .	I_TURN_LEFT I_TURN_RIGHT I_WALK
and opposite left turn look . .	I_TURN_LEFT I_TURN_LEFT I_LOOK
and left turn left jump . .	I_TURN_LEFT I_TURN_LEFT I_JUMP
after run twice run . .	I_RUN I_RUN I_RUN
and right run jump . .	I_TURN_RIGHT I_RUN I_JUMP
and right walk look . .	I_TURN_RIGHT I_WALK I_LOOK
after twice jump look . .	I_LOOK I_JUMP I_JUMP
after look right walk . .	I_TURN_RIGHT I_WALK I_LOOK
after twice walk jump . .	I_JUMP I_WALK I_WALK
thrice walk . .	I_WALK I_WALK I_WALK
and opposite left turn left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
and right jump jump . .	I_TURN_RIGHT I_JUMP I_JUMP
and right turn opposite left turn . .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT
and right turn twice look . .	I_TURN_RIGHT I_LOOK I_LOOK
after right jump jump . .	I_JUMP I_TURN_RIGHT I_JUMP
after walk twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_WALK
after look twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK
after left jump jump . .	I_JUMP I_TURN_LEFT I_JUMP
and jump left look . .	I_JUMP I_TURN_LEFT I_LOOK
after opposite right turn right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and run left jump . .	I_RUN I_TURN_LEFT I_JUMP
and left look right turn . .	I_TURN_LEFT I_LOOK I_TURN_RIGHT
after opposite right turn run . .	I_RUN I_TURN_RIGHT I_TURN_RIGHT
and run twice jump . .	I_RUN I_JUMP I_JUMP
and right run look . .	I_TURN_RIGHT I_RUN I_LOOK
after left turn right run . .	I_TURN_RIGHT I_RUN I_TURN_LEFT
and look right look . .	I_LOOK I_TURN_RIGHT I_LOOK
after twice right turn left turn . .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
after right turn right walk . .	I_TURN_RIGHT I_WALK I_TURN_RIGHT
after jump left look . .	I_TURN_LEFT I_LOOK I_JUMP
and twice walk run . .	I_WALK I_WALK I_RUN
and twice right turn jump . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP
after walk left look . .	I_TURN_LEFT I_LOOK I_WALK
after walk right look . .	I_TURN_RIGHT I_LOOK I_WALK
and opposite left turn walk . .	I_TURN_LEFT I_TURN_LEFT I_WALK
and twice jump look . .	I_JUMP I_JUMP I_LOOK
after look twice run . .	I_RUN I_RUN I_LOOK
and walk opposite left turn . .	I_WALK I_TURN_LEFT I_TURN_LEFT
and jump left jump . .	I_JUMP I_TURN_LEFT I_JUMP
after left turn left look . .	I_TURN_LEFT I_LOOK I_TURN_LEFT
after twice right turn run . .	I_RUN I_TURN_RIGHT I_TURN_RIGHT
after left run left turn . .	I_TURN_LEFT I_TURN_LEFT I_RUN
after right run left turn . .	I_TURN_LEFT I_TURN_RIGHT I_RUN
after jump right look . .	I_TURN_RIGHT I_LOOK I_JUMP
and twice run left turn . .	I_RUN I_RUN I_TURN_LEFT
and thrice jump look . .	I_JUMP I_JUMP I_JUMP I_LOOK
and right look twice right turn . .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT
and twice walk opposite left turn . .	I_WALK I_WALK I_TURN_LEFT I_TURN_LEFT
after twice look left run . .	I_TURN_LEFT I_RUN I_LOOK I_LOOK
after opposite right turn right run . .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT
and left turn opposite left walk . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK
after right walk twice jump . .	I_JUMP I_JUMP I_TURN_RIGHT I_WALK
after left run twice look . .	I_LOOK I_LOOK I_TURN_LEFT I_RUN
after jump thrice walk . .	I_WALK I_WALK I_WALK I_JUMP
after run thrice left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN
after thrice walk walk . .	I_WALK I_WALK I_WALK I_WALK
and opposite left turn left run . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN
after right turn thrice walk . .	I_WALK I_WALK I_WALK I_TURN_RIGHT
twice left jump . .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
after right turn opposite left look . .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_RIGHT
after opposite right jump run . .	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_JUMP
and left run twice right turn . .	I_TURN_LEFT I_RUN I_TURN_RIGHT I_TURN_RIGHT
and twice look twice left turn . .	I_LOOK I_LOOK I_TURN_LEFT I_TURN_LEFT
and thrice look left turn . .	I_LOOK I_LOOK I_LOOK I_TURN_LEFT
and left jump twice run . .	I_TURN_LEFT I_JUMP I_RUN I_RUN
and twice left turn left walk . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK
and opposite right turn twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
and twice jump twice run . .	I_JUMP I_JUMP I_RUN I_RUN
and thrice run walk . .	I_RUN I_RUN I_RUN I_WALK
and twice jump right run . .	I_JUMP I_JUMP I_TURN_RIGHT I_RUN
after opposite left turn twice look . .	I_LOOK I_LOOK I_TURN_LEFT I_TURN_LEFT
after opposite left turn left look . .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT
after left run right run . .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_RUN
and twice left turn opposite right turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
after left run twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_RUN
after twice jump twice jump . .	I_JUMP I_JUMP I_JUMP I_JUMP
after twice left turn twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
after walk opposite left walk . .	I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK
after opposite right turn twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
after opposite left turn opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
twice left run . .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
after left walk right look . .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_WALK
after right jump left run . .	I_TURN_LEFT I_RUN I_TURN_RIGHT I_JUMP
and thrice run right turn . .	I_RUN I_RUN I_RUN I_TURN_RIGHT
